BenchmarkACLPermits-16                                 	66954324	         8.613 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_GetPut-16        	 6730890	        86.89 ns/op	      24 B/op	       1 allocs/op
BenchmarkBuildCookieResponse-16                     	19435820	        31.56 ns/op	      96 B/op	       2 allocs/op
BenchmarkBuildDoHURL-16             	15676215	        37.43 ns/op	      48 B/op	       1 allocs/op
BenchmarkBuildQueryMessage-16                 	 7232448	        72.51 ns/op	      64 B/op	       2 allocs/op
BenchmarkCacheGet_LatencySort1-16         	 4015491	       134.3 ns/op	     416 B/op	       6 allocs/op
BenchmarkCacheGet_LatencySort16-16        	 1729172	       337.8 ns/op	     416 B/op	       6 allocs/op
BenchmarkCacheGet_LatencySort8-16         	 3947628	       148.1 ns/op	     416 B/op	       6 allocs/op
BenchmarkCacheGet_NoLatency1-16           	 4169224	       142.3 ns/op	     208 B/op	       3 allocs/op
BenchmarkCacheGet_NoLatency8-16           	 4497615	       142.4 ns/op	     208 B/op	       3 allocs/op
BenchmarkCanServeExpired-16          	320705194	         2.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkClientExecuteQuery/TCP-16         	   21930	     26062 ns/op	    1407 B/op	      34 allocs/op
BenchmarkClientExecuteQuery/UDP-16         	   19188	     30680 ns/op	    1290 B/op	      34 allocs/op
BenchmarkClientIPFromProxyHeaders-16       	61560559	         9.497 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompress-16                       	  603381	       970.4 ns/op	    1418 B/op	       2 allocs/op
BenchmarkCompressDecompressRoundTrip-16    	  547711	      1097 ns/op	    1984 B/op	       3 allocs/op
BenchmarkCompressSmall-16                  	 1718520	       350.8 ns/op	     192 B/op	       2 allocs/op
BenchmarkCookieGenerator_GenerateServerCookie-16    	26918151	        22.62 ns/op	      16 B/op	       1 allocs/op
BenchmarkCookieGenerator_IsServerCookieValid-16     	28662477	        21.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkCryptoValidator_VerifyDelegationDS-16    	  980631	       623.3 ns/op	    4562 B/op	      10 allocs/op
BenchmarkCryptoValidator_VerifyRRset-16           	   15552	     38848 ns/op	    1793 B/op	      32 allocs/op
BenchmarkDebugfFiltered-16          	25343010	        23.30 ns/op	      56 B/op	       3 allocs/op
BenchmarkDebugfGated-16             	330430970	         1.813 ns/op	       0 B/op	       0 allocs/op
BenchmarkDebugfNoArgsFiltered-16    	327417981	         1.819 ns/op	       0 B/op	       0 allocs/op
